,smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
775,N#Cc1ccccc1-c1nc2c3c(c(N)ccc3n1)C(=O)c1ccccc1-2,-79.18766,-11.399827,-21.972977,-86.16693,-5.516108,-19.778618,-11.782556,-20.96789,-96.139915,-5.803045
776,N#Cc1sc(N)c(C#N)c1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-84.6575,-11.677032,-19.752174,-91.55926,-7.3067703,-18.262558,-12.26741,-19.706581,-97.4428,-7.4326615
777,N=C(N)C1Cc2c(cccc2-c2ccccc2O)S1,-79.8251,-10.525235,-21.40182,-80.10254,-6.1756654,-16.393059,-10.881599,-20.57541,-86.95914,-6.2851267
778,N=C(NCCCCc1ccccc1)c1nonc1O,-105.66898,-10.469278,-23.318142,-79.939,-4.601564,-16.900982,-10.395114,-22.584534,-90.627335,-4.7194576
779,N=C(NOS(=O)(=O)c1ccc(Cl)cc1)c1ccccn1,-95.8988,-9.925981,-23.110249,-74.92512,-4.3095765,-18.456354,-10.116428,-22.348585,-92.23486,-4.581309
780,NC(=O)C(=O)NCC1CN(c2nnc(C(F)(F)F)s2)CCO1,-91.86736,-10.362291,-20.751574,-91.64284,-5.4781394,-16.323406,-10.619399,-20.228352,-104.7828,-5.256127
781,NC(=O)C(OC1CCNC1)S(=O)(=O)c1ccc(Cl)c(Cl)c1Cl,-87.81009,-10.774082,-20.904182,-83.37765,-4.637004,-18.932497,-10.638011,-20.384869,-93.34549,-4.903301
782,NC(=O)C1CCN(CCOc2ccc(C3OC(c4c(F)cccc4F)=NC3C(N)=O)cc2)CC1,-98.55546,-11.636498,-29.882854,-92.30559,-3.4419742,-16.68335,-11.791877,-29.024025,-97.43233,-3.161916
783,NC(=O)CCN(Cc1ccccc1)C(=O)CCC(=O)Nc1nccs1,-100.597664,-9.777062,-24.722252,-82.39704,-3.260707,-14.203443,-10.363727,-25.003593,-90.500404,-3.8752844
784,NC(=O)Cc1ccn(C2OC(CO)C(O)C2O)c(=O)c1F,-91.06204,-10.26835,-20.940681,-86.95511,-2.7398672,-16.072466,-9.679025,-20.181618,-95.77684,-2.941134
785,NC(=O)Cn1ccc(NCC(=O)Nc2ccc(Oc3cccc(Cl)c3)cc2)n1,-105.065796,-11.823186,-25.96485,-90.974335,-3.4989102,-13.819318,-11.392987,-25.690147,-98.72173,-3.825433
786,NC(=O)NCC(=O)N1CCC(C(O)(c2ccccc2)c2ccccc2)CC1,-100.27182,-10.263975,-27.384565,-82.28612,-4.7217803,-15.350697,-10.793511,-26.52121,-93.99454,-4.6801777
787,NC(=O)c1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccccc1,-85.17124,-10.594602,-21.17524,-79.21529,-6.1025577,-18.717077,-9.948536,-20.319998,-85.8654,-6.0907397
788,NC(=O)c1ccc(C=CC(=O)Nc2cccc([N+](=O)[O-])c2)cc1,-86.293816,-11.548736,-22.381392,-89.63469,-6.438586,-17.500574,-11.115326,-21.80801,-95.488075,-6.210608
789,NC(=O)c1cccc(Cc2noc(-c3ccc(-c4ccccc4OC(F)(F)F)o3)n2)c1,-103.76295,-11.750121,-25.36513,-93.31079,-3.537027,-14.332017,-11.930794,-25.38605,-98.39997,-3.8318527
790,NC(Cn1cnc2cncnc21)C(=O)O,-77.00915,-9.771493,-18.591675,-76.80928,-3.6035252,-17.445774,-9.555857,-18.21902,-85.07523,-3.8365576
791,NC1(C(=O)O)C(OCc2ccc(F)c(F)c2)CC2C1C2(F)C(=O)O,-96.22386,-12.005319,-22.942162,-101.18246,-5.8789177,-16.592491,-11.042471,-22.025875,-108.29506,-5.8623614
792,NC12CC1C=CCCCCC(=O)Nc1ccccc1S(=O)(=O)NC2=O,-100.773994,-10.800545,-24.190256,-99.312355,-3.474109,-18.09794,-10.69339,-23.839432,-100.97394,-4.3677087
793,NC1CC(Oc2ccccc2F)C12CCCCCC2,-87.52098,-9.907721,-23.245445,-77.84813,-6.9674807,-16.88617,-10.5107,-23.094456,-82.57097,-6.886239
794,NC1CCCC=C(c2ccccc2)CC1c1ccccc1,-77.852234,-9.63586,-22.932102,-75.86344,-7.035579,-16.079027,-9.77623,-22.399725,-78.762474,-7.684561
795,NC1CCCCC1C(=O)N1CCC(O)(CC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,-98.66139,-11.696928,-30.197086,-87.98097,-4.117835,-14.799907,-11.737157,-28.93475,-107.958115,-4.2831426
796,NCC1CN(C(=O)c2cc(Br)ccc2F)CC12CCOCC2,-81.93583,-9.836513,-21.624153,-80.42089,-6.1690154,-17.080896,-10.112964,-21.511652,-86.095825,-6.5306807
797,NCCC1CCCCN1CC(=O)Nc1ccc(F)cc1F,-87.66133,-10.282413,-21.807226,-81.15363,-5.8523674,-16.910093,-9.47992,-21.721218,-87.66169,-6.0504303
798,NCCCSc1nnc(COc2ccc(Cl)cc2)o1,-94.33012,-11.399817,-21.945473,-76.75255,-5.424807,-18.773449,-9.914299,-21.274805,-84.24844,-5.5930943
799,NNc1nccc(C(=O)NC2CC3CCCCC32)n1,-83.12259,-11.015928,-23.72773,-80.02963,-4.9722133,-13.898397,-10.225865,-23.288609,-86.19419,-4.51303
800,Nc1ccc(CC(=O)Nc2ccc(CN3C(=O)Cc4ccc(Cl)cc43)cc2)cc1,-100.688194,-11.6305065,-26.758104,-84.24938,-5.262189,-14.476131,-10.937449,-26.172764,-88.23183,-5.4483457
801,Nc1ccc(CCNC(=O)C2CCCN(C(=O)N3CCc4sccc4C3)C2)cc1,-105.08904,-10.3756695,-29.7509,-87.8368,-3.5358496,-13.901477,-10.999275,-29.373907,-94.46328,-4.0010433
802,Nc1ccc(OCC(O)CC(F)(F)F)cc1,-95.00461,-11.093718,-20.903736,-93.032234,-6.8596478,-18.264042,-10.2745,-19.775213,-103.591515,-7.4568214
803,Nc1cccc(Cl)c1C(=O)N1CCN2C(=O)NCC2C1,-73.78436,-10.259961,-21.666338,-85.70596,-4.9555125,-14.023459,-10.083596,-20.660894,-94.31345,-5.2160645
804,Nc1nc(OCC2CCCCC2)c2nc(C(F)(F)F)[nH]c2n1,-85.35783,-11.321834,-24.339602,-94.78096,-5.747103,-17.09571,-10.164705,-22.669405,-106.26326,-6.3329124
805,Nc1ncc(-c2ccc(-c3ccccc3S(=O)(=O)CCCS(=O)(=O)C3CCCCC3)cc2F)cn1,-108.86878,-10.398652,-28.147331,-79.86182,-2.6882632,-17.341576,-10.738265,-27.4885,-82.8175,-2.835007
806,Nc1ncnc2c1ncn2C12C=CC(CO)C1C2,-73.29339,-9.508488,-20.109118,-80.32891,-4.553943,-19.336412,-9.553208,-19.298458,-89.86017,-4.69958
807,Nc1ncnc2nc(-c3ccccc3)cc(-c3c(-c4ccccc4)[nH]c4ccc(Cl)cc34)c12,-65.09414,-10.845334,-22.349745,-78.51685,-3.5491788,-14.796,-12.008881,-21.933931,-85.925995,-3.4105937
808,O=C(C=Cc1ccc(O)c(O)c1)OCC(O)C1OC(=O)C(O)C1O,-94.68988,-13.142516,-23.69498,-100.025085,-4.2094827,-18.666256,-12.767464,-22.730032,-107.66385,-4.694512
809,O=C(C(O)c1cc(Cl)cc(Cl)c1)N1CCS(=O)CC1,-82.79481,-10.18167,-21.510092,-82.94795,-6.2326927,-17.207813,-9.940707,-20.86174,-86.47343,-6.401264
810,O=C(C1CCc2c(Cl)cc(NCCc3ccccc3)c(=O)n21)N1CCCC1,-99.41343,-10.245912,-27.854513,-79.25322,-4.6902695,-12.649415,-10.320039,-27.443289,-83.94894,-5.0799007
811,O=C(CCC(=O)c1cccc2ccccc12)Nc1ccc(-n2cccn2)cc1,-93.118675,-11.259292,-26.809782,-85.01254,-4.9185743,-14.080942,-11.061566,-26.249634,-92.89286,-5.6409297
812,O=C(CCCN1CCN(c2ccc(F)cc2)CC1)NC1c2ccccc2CSc2ccccc21,-104.21941,-10.8230295,-29.798203,-74.62255,-2.848482,-13.984657,-11.229966,-28.585354,-78.917915,-3.1694763
813,O=C(CCN1C(=O)C(=Cc2cccc(Br)c2)SC1=S)NCCCN1CCOCC1,-99.06212,-9.688882,-25.383142,-76.060135,-2.8416646,-12.215788,-10.142884,-25.08766,-81.011444,-3.008465
814,O=C(CCc1ccoc1)NCCNCCC1CCc2ccccc21,-115.28204,-9.407389,-30.341864,-70.47571,-2.1544201,-18.862873,-8.870393,-29.129547,-76.29921,-2.6225464
815,O=C(CCl)Nc1c2c(cc3c1CCC3)CCC2,-80.10222,-10.157085,-21.469193,-77.84035,-5.5243883,-17.329208,-9.989261,-20.924793,-89.16458,-5.838899
816,O=C(CCn1cnc([N+](=O)[O-])n1)Nc1ccc(Oc2ccc(F)cc2)cc1,-102.03549,-11.987353,-26.085487,-90.08823,-4.2763953,-16.690712,-11.730383,-25.735313,-101.11923,-5.699504
817,O=C(CN1C(=O)C(=Cc2ccccc2F)Sc2ccccc21)NCC1CCCO1,-94.43115,-10.430669,-23.420559,-76.62033,-3.5214932,-11.006097,-10.633627,-23.149963,-87.05715,-3.9130626
818,O=C(CN1C(=O)COc2ccc(C(=O)N3CCCCC3)cc21)Nc1ccc(F)cc1,-99.35447,-11.15215,-28.388372,-87.777054,-4.41103,-10.449806,-11.169708,-27.50333,-97.60664,-5.65884
819,O=C(CNC(=O)NCc1cccc(Cn2cnc3ccccc32)c1)NCC(F)F,-106.76063,-11.010054,-24.440317,-85.69404,-4.060357,-12.930992,-10.615338,-23.085127,-89.64894,-4.66216
820,O=C(COC(=O)C1CCN(c2ccc(C(F)(F)F)cn2)CC1)c1ccccc1Cl,-98.12826,-11.178346,-28.347124,-97.08278,-7.4377513,-16.681955,-11.40709,-28.011648,-106.6913,-7.5192394
821,O=C(COC(=O)CNC(=O)C1CCCCC1)NCc1ccc(Cl)cc1,-97.51306,-10.216576,-26.211245,-81.00833,-4.0597486,-14.452272,-10.2811,-25.365187,-87.680466,-4.8764653
822,O=C(COc1ccccc1CO)c1ccccc1,-89.52516,-9.586013,-21.884865,-79.918564,-5.946979,-17.575415,-9.744549,-20.74202,-85.452805,-6.864521
823,O=C(CSCC1=NC(=O)C2C(=N1)SC1=C2CCC1)NCC(C1CCOC1)N1CCOCC1,-102.89026,-9.929217,-28.0263,-77.12894,-2.7563663,-11.063697,-9.227029,-27.66347,-82.66564,-2.9001257
824,O=C(CSc1ccc2nnc(CCNS(=O)(=O)c3ccccc3)n2n1)Nc1nc2ccccc2s1,-109.4004,-11.458913,-26.822927,-81.25989,-2.8649282,-13.111027,-11.484434,-26.19129,-87.171005,-3.1327376
825,O=C(CSc1cccc[n+]1[O-])Nc1ccc(Br)cc1Br,-86.13455,-12.799251,-20.55098,-79.61784,-5.3897943,-13.914145,-11.804754,-19.913073,-87.179276,-6.1414595
826,O=C(CSc1ccccc1)Nc1ncc(C#CCCO)s1,-96.03328,-10.765728,-22.490461,-85.86151,-4.8339276,-17.145016,-10.575044,-21.827663,-95.1273,-5.312048
827,O=C(C[n+]1cc(-c2ccc(F)cc2)n2c1CCC2)Nc1nc(-c2ccc(F)cc2)cs1,-106.324974,-11.546352,-26.917099,-87.71301,-3.5518227,-17.157753,-11.13254,-26.314182,-85.849174,-4.1020164
828,O=C(Cc1c[nH]c2ccccc12)NNC(=O)CN1C(=O)C2C3C=CC(C3)C2C1=O,-96.04789,-11.046556,-25.80788,-92.28457,-5.3204856,-15.322062,-10.827991,-25.38828,-99.11006,-5.191517
829,O=C(Cc1cc[n+]([O-])cc1)N1CCC(=C2c3ccc(Cl)cc3OCc3cccnc32)CC1,-93.93315,-11.784893,-27.134024,-77.231995,-3.8399718,-10.573522,-11.61156,-26.47723,-90.72561,-4.2522745
830,O=C(Cc1nc2c(CF)cccc2[nH]1)NC1CN(C2CCOCC2)CC1SC1CCc2ccncc21,-109.03922,-9.65141,-28.667858,-74.93179,-2.6178436,-15.002206,-10.213155,-27.992563,-72.55212,-2.6334345
831,O=C(Cn1ccc([N+](=O)[O-])n1)N1CCCCC1,-78.77674,-9.578578,-21.868387,-76.00035,-5.166914,-17.94466,-9.17276,-21.183647,-80.033195,-5.511006
832,O=C(NN=Cc1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-77.90596,-10.179353,-19.95933,-81.372536,-6.2382994,-15.566944,-10.57532,-19.53512,-84.56428,-6.2988105
833,O=C(NC(Cc1ccccc1)C(O)C1OC(=O)NC1Cc1ccccc1)OCc1ccccc1,-103.318016,-9.221394,-26.937506,-78.69695,-2.5470366,-15.18088,-9.173015,-25.969318,-80.41162,-2.3797529
834,O=C(NC1CC(NCC(O)c2ccc(F)cc2)C1)c1cocn1,-103.83406,-10.917153,-27.500881,-98.679565,-5.5296297,-16.548578,-10.981866,-26.667614,-98.79464,-5.540984
835,O=C(NC1CC(NCCc2ccccc2Cl)C1)C1CCCO1,-100.07191,-9.783826,-28.42155,-81.670265,-4.472268,-15.757639,-10.091896,-27.115427,-93.06678,-5.2767262
836,O=C(NC1CCC(CNc2cccc(F)c2)CC1)c1cc(C(F)(F)F)ccc1Cl,-99.34547,-11.4940195,-28.90026,-87.25725,-7.0182548,-13.416514,-11.494422,-27.592136,-95.15433,-7.3735666
837,O=C(NC1CCCCC1C(F)(F)F)c1cccc(C(F)(F)F)c1,-82.475105,-10.722821,-23.964035,-89.877495,-7.927421,-15.353364,-10.432198,-22.714016,-90.105774,-8.196726
838,O=C(NC1CCCCNC1)C1CCSC1,-86.04517,-9.131009,-30.106718,-75.36133,-4.4921675,-16.71144,-9.133348,-28.938202,-84.68436,-4.984829
839,O=C(NC1CCS(=O)C1)c1ccc(NS(=O)(=O)c2ccc(Cl)s2)cc1,-95.19294,-12.052338,-24.727846,-98.018684,-4.9454126,-16.843288,-11.615656,-24.327053,-105.72666,-5.0289397
840,O=C(NC1CCS(=O)C1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCC2,-88.436584,-11.53695,-25.03859,-96.84365,-6.2268915,-15.504556,-11.0622015,-24.388134,-97.07975,-5.911038
841,O=C(NC1CN(C(=O)C2CCOC2)CC1O)c1c(Cl)n[nH]c1C1CC1,-85.49297,-11.562557,-25.420633,-95.83692,-5.3895655,-13.158513,-10.572464,-24.459185,-105.571396,-4.996485
842,O=C(NC1CN(C(=O)c2ccc[nH]2)CC1O)c1cnc2ccc(F)cc2c1,-92.500656,-12.458451,-25.298855,-100.32777,-5.8030844,-14.668333,-11.212243,-24.437147,-106.999146,-5.112041
843,O=C(NC1COCCC1=O)c1ccc(Cn2cc(Br)cn2)s1,-98.57333,-10.963868,-24.313602,-98.502235,-5.5293984,-17.643938,-11.076194,-23.094267,-102.53811,-5.556336
844,O=C(NCC(CO)Cc1ccccc1C(F)(F)F)c1ncc(Br)s1,-97.1554,-10.367218,-21.65348,-83.24041,-4.930914,-17.305855,-10.5904665,-21.13779,-89.14636,-5.716047
845,O=C(NCC1(CO)CCCC1)c1ccc([N+](=O)[O-])s1,-82.40461,-10.540453,-21.458717,-82.08101,-5.90556,-17.046642,-10.418801,-21.393963,-89.51192,-6.153391
846,O=C(NCC1CCCS(=O)(=O)C1)C(=O)Nc1cc(F)c(OC(F)F)cc1F,-100.20787,-11.323053,-25.129671,-88.43295,-3.8381667,-14.455556,-10.971051,-24.661201,-97.5701,-4.512048
847,O=C(NCC1OC(n2cc(Cc3ccc(C4CC4)cc3)c3c(Cl)cccc32)C(O)C(O)C1O)C1CC1,-94.586266,-11.275022,-28.724943,-83.692245,-1.8266118,-15.201672,-11.605987,-27.883797,-90.50645,-2.332502
848,O=C(NCCCCCCCCNC(=O)c1cnc2ccccc2n1)c1cnc2ccccc2n1,-110.71978,-10.469567,-27.811268,-72.50372,-2.8911154,-13.751036,-10.739173,-26.998903,-81.47461,-3.508361
849,O=C(NCCCOC1CCOC1)NC1CC=CC1,-80.22773,-8.8286,-24.979641,-78.136925,-4.2762322,-17.431675,-9.279451,-24.103672,-96.6206,-4.5662813
850,O=C(NCCc1cc(F)c(F)c(F)c1)NC(c1ccc(F)cc1)C1CCCO1,-98.46753,-11.067678,-24.230753,-85.682976,-5.6929383,-14.773668,-11.280908,-23.451513,-90.123764,-5.4272656
851,O=C(NCCc1cccc(F)c1)Nc1cccc(COCCOc2ccccc2)c1,-106.97962,-10.208798,-26.698032,-78.559784,-3.96302,-15.96246,-11.002633,-25.597963,-85.46094,-4.140034
852,O=C(NCCn1ccc(C(F)(F)F)n1)Nc1ccccc1,-88.860016,-10.260577,-21.171825,-88.79989,-5.937798,-15.847292,-10.0593815,-20.785963,-99.852715,-5.91006
853,O=C(NCc1ccc(C(F)(F)F)cc1)C1CC2CCC1N2,-89.21891,-10.331042,-22.883461,-88.08708,-6.692258,-18.581547,-10.109739,-22.612183,-96.14304,-6.8914785
854,O=C(NCc1cccc(O)c1)Nc1nc(C(F)(F)F)co1,-89.5153,-11.173392,-20.240013,-89.542404,-5.446829,-16.552372,-10.974332,-19.702106,-94.78054,-5.503199
855,O=C(NCc1ccccc1)NC(=O)c1ccccc1OCc1ccccc1,-100.75503,-9.89217,-23.221655,-77.92875,-3.7200134,-16.497976,-10.198729,-22.589497,-80.276146,-4.4087152
856,O=C(NCc1ccccc1)c1ccccc1OCC(O)CNC12CC3CC(CC(C3)C1)C2,-106.51676,-10.130467,-28.937239,-80.06891,-5.1251855,-17.69412,-10.851825,-28.15365,-87.29441,-5.0346556
857,O=C(NCc1ccccc1CO)C1C2CCCC21,-84.65405,-9.865865,-22.318865,-77.33461,-5.671004,-15.666789,-9.521493,-22.028906,-84.51459,-5.8161716
858,O=C(NCc1ccccc1N1CCCC1)NCC1(N2CCOCC2)CC1,-96.60844,-9.581104,-25.901041,-79.30636,-4.016372,-12.397097,-10.051176,-25.499334,-89.54966,-4.540528
859,O=C(NCc1ccccn1)c1cc(-c2cccnc2)nc2ccccc12,-73.406815,-10.155821,-23.667833,-73.39304,-4.350902,-10.34926,-10.312201,-22.96348,-83.26569,-5.0583606
860,O=C(NCc1cscn1)NC(CO)c1ccc(Cl)c(F)c1,-94.317566,-10.195509,-22.500809,-89.53283,-4.8313923,-16.548672,-9.870316,-21.938942,-99.87699,-5.3014903
861,O=C(NCc1nnc(C2CC2)n1C1CC1)c1ccncc1F,-90.873116,-9.991783,-22.658695,-87.00785,-5.5217586,-11.000134,-9.324934,-22.317968,-92.66957,-5.6457005
862,O=C(NNC(=O)C1COCCO1)c1ccc(-c2ccc(Br)s2)s1,-91.81365,-11.80861,-25.93734,-89.268265,-5.5297585,-19.039196,-11.387658,-24.7741,-90.39335,-5.8052588
863,O=C(NOC1CCCCO1)C(=O)Nc1cccnc1OCC(F)F,-94.69858,-10.2646475,-23.192427,-88.58783,-3.9339206,-17.996742,-10.764795,-22.273546,-95.17792,-4.6827908
864,O=C(Nc1ccc(-n2cncn2)c(F)c1)C1CCCC2CNNC21,-89.15056,-11.821844,-26.009857,-94.27558,-6.7828217,-18.368061,-11.011389,-26.43643,-106.563995,-6.379926
865,O=C(Nc1ccc(Br)cn1)C1CCN(C(=O)C2=NC(=O)C3C=CC=CC3=C2)CC1,-92.54406,-11.763754,-27.332949,-96.77356,-6.201122,-16.266354,-10.952129,-27.23451,-108.66197,-5.8802857
866,O=C(Nc1ccc(Cl)cc1)C1CC1c1cc(F)ccc1F,-84.67257,-10.146806,-21.902,-81.689354,-7.1612806,-18.08334,-9.931162,-21.101562,-88.03775,-7.460327
867,O=C(Nc1ccc(F)cc1)C1CCN(S(=O)(=O)c2cccs2)CC1,-93.60201,-11.36883,-24.830023,-85.3878,-5.8929806,-18.504883,-10.929615,-25.03921,-96.44591,-6.6072993
868,O=C(Nc1ccc2c(c1)CNC2)NC(CC1CCCO1)C(F)(F)F,-94.11204,-10.772503,-24.754953,-91.066795,-5.8140593,-14.534307,-10.621711,-23.786089,-104.185356,-5.8246484
869,O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccc(Br)o1,-83.54367,-11.047642,-23.064749,-83.082985,-7.335686,-19.2786,-10.794595,-22.415863,-91.45781,-7.902387
870,O=C(Nc1ccc2nc(C3CC3)sc2c1)C(=O)N1CCC(CF)C1,-92.97481,-10.806198,-26.48432,-97.46594,-6.595686,-16.43467,-11.615367,-26.147963,-107.40487,-6.4355345
871,O=C(Nc1cccc(Nc2ncnc3c2Cc2ccccc2N3)c1)c1cccc(Cl)c1,-85.39866,-9.934435,-26.241657,-92.56204,-3.7867968,-11.9479475,-11.034475,-25.880085,-90.16653,-4.304795
872,O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)nc2ccccc12,-75.22605,-9.87983,-22.500504,-78.769356,-3.8312922,-15.39023,-10.170265,-21.895212,-88.82079,-4.2255716
873,O=C(Nc1ccccc1-c1noc(C2(c3ccccc3)CCOCC2)n1)c1ccccn1,-90.95465,-10.098175,-26.190828,-81.163635,-3.4609091,-15.06568,-10.992314,-25.462288,-83.00234,-3.6125972
874,O=C(Nc1cccnc1)c1cc(-c2ccco2)nc2ccc(-c3ccc4[nH]ncc4c3)cc12,-82.395905,-11.738711,-26.536839,-88.397575,-4.3486915,-14.731516,-12.035667,-26.038256,-89.09431,-4.9282994
875,O=C(O)CC=C(O)c1ccc(Cl)cc1,-81.42141,-12.134874,-18.101223,-79.92305,-5.8001137,-19.440136,-11.551119,-17.703625,-82.617676,-6.0125313
876,O=C(O)C1CCN(C(=O)CC23CCCCC2C3(F)F)CC1,-89.571526,-10.885349,-27.038692,-82.00475,-7.288038,-16.645678,-10.549218,-26.802677,-90.013626,-7.355789
877,O=C(O)CCC1CC(O)C2CCCC(C(=O)O)N2C1=O,-89.85083,-12.174805,-23.932688,-92.56536,-5.3070083,-18.769451,-11.844668,-23.674381,-102.66375,-5.727994
878,O=C(O)CCCOC1CC2CC(O)C(C=CC(O)COc3cccc(C(F)(F)F)c3)C2C1,-114.783844,-13.135632,-32.667206,-99.228,-7.3412695,-19.125526,-13.024585,-31.960218,-110.63609,-7.7090287
879,O=C(O)COc1ccc(SCCNS(=O)(=O)c2cc(Cl)c(O)c(Cl)c2)cc1,-102.21457,-12.536094,-23.064583,-85.93931,-2.884792,-18.23856,-12.241416,-22.41339,-87.962456,-3.1406057
880,O=C(O)COc1ccc2c(c1)CCC1C2CC(O)C1CCC(O)C1CCCCC1,-106.18266,-12.453139,-32.559036,-100.208694,-7.681341,-19.29224,-12.737249,-32.0387,-100.55896,-7.743622
881,O=C(O)Nc1nc2ccccc2c(=O)[nH]1,-72.041306,-11.55874,-18.84362,-78.96982,-4.4938297,-18.222885,-10.408636,-17.871346,-90.21946,-4.4366317
882,O=C(O)c1[nH]nc2c1CC1C(c3ccccc3)C21,-80.82574,-11.791412,-21.770918,-81.28423,-5.919946,-18.18735,-10.685934,-21.300745,-89.7064,-6.464672
883,O=C(O)c1cc(Cn2ccc3ccccc32)ccn1,-94.51403,-11.241058,-23.029325,-82.040054,-6.005476,-18.204353,-10.503663,-22.481968,-87.90102,-5.923447
884,O=C(O)c1ccc(Oc2cccc(CCNCC(O)c3cccc(Cl)c3)c2)cc1,-104.943535,-11.33163,-28.139755,-84.295975,-2.3812141,-15.865813,-11.673331,-27.466234,-90.103355,-4.339303
885,O=C(O)c1cccc(-c2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)c1,-99.77103,-12.296203,-26.880142,-92.249245,-6.042906,-13.437535,-11.829003,-26.136572,-101.114044,-6.1564856
886,O=C(OC1CCCN2CCc3c([nH]c4ccccc34)C12)c1ccccc1,-93.4348,-10.888012,-26.258091,-84.39351,-5.3047256,-17.556318,-10.455456,-25.870583,-92.50986,-7.040696
887,O=C(OCc1ccccc1)N1CCC(NCCOC2CCC2)C1,-100.94214,-10.2785,-28.13654,-83.45415,-3.2287927,-18.078554,-10.43468,-27.436768,-95.796455,-4.672227
888,O=C(c1cc2cc(Br)ccc2oc1=O)N1CCN(Cc2ccccc2)CC1,-93.95259,-10.21434,-27.180658,-84.85361,-5.63596,-15.809946,-10.287319,-25.815224,-90.275536,-6.681943
889,O=C(c1ccc(N2CCCC2)nc1)N1CCN(C2CCCC2O)CC1,-92.00096,-10.514071,-29.230759,-91.4082,-5.7807207,-13.642196,-10.550593,-28.96471,-100.59709,-6.8371377
890,O=C(c1ccccc1Cl)N1CCC(NCc2ccsc2)C1,-91.53994,-10.251115,-25.865149,-81.282715,-6.1723485,-14.049709,-9.786846,-25.45746,-90.144066,-6.9706225
891,O=C(c1cnc(C2CCCO2)s1)N1CCCC2CCCC21,-81.40195,-10.819159,-24.17597,-77.81512,-6.356125,-17.044388,-9.827878,-24.20383,-88.06665,-7.095902
892,O=C(c1cnccn1)N1CCN(CCCNc2nnc(-c3ccccc3)c3c2cc2ccccn23)CC1,-94.197174,-9.062493,-27.436491,-70.71254,-2.7209923,-10.715363,-8.966782,-26.85634,-72.88912,-3.030751
893,O=C1C=CC2(CCCC23OCCO3)N1C(=O)CCN1CCNCC1,-92.49212,-9.775697,-27.98764,-85.81094,-5.3489575,-14.394462,-9.837693,-26.9745,-96.70037,-4.966158
894,O=C1CC2(CCN(C(=O)Nc3ccc(F)cc3)CC2)CN1,-94.13731,-11.291766,-27.452349,-92.16894,-7.0328627,-19.126135,-10.626359,-26.998348,-102.501236,-6.9544134
895,O=C1CN(C(=O)CCCN(C(=O)c2cccs2)c2nc(-c3cc4ccccc4o3)cs2)CCN1,-108.796265,-9.7669325,-27.756496,-75.08015,-2.8062034,-11.219173,-9.787199,-27.460552,-79.38527,-3.1419117
896,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1Cc1cc(=O)n2ccccc2n1,-86.0718,-9.735447,-25.012953,-78.9735,-3.5182238,-13.059311,-10.016625,-24.541695,-86.76174,-4.454199
897,O=C1COc2ccc(CNC34CCC(CC5Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc2N1,-107.28808,-12.360583,-31.335499,-100.90492,-4.160731,-17.139587,-12.174552,-31.090853,-104.59101,-4.446917
898,O=C1N=C2C(=Nc3ccccc32)N1c1ccc(O)cc1,-76.875946,-10.708129,-21.381664,-84.4133,-5.458258,-16.88621,-10.709955,-20.593426,-91.4437,-5.3624578
899,O=C1N=C2C=C(NC(=O)c3ccno3)C=CC2C2=C1CCC2,-85.86278,-10.583205,-26.194586,-98.919464,-6.5584564,-18.897612,-10.594055,-26.057302,-106.4476,-6.1466703
900,O=C1NCCN(Cc2ccc(F)cc2)C1=O,-88.5038,-9.714876,-20.284843,-84.72997,-5.539869,-18.754124,-9.441085,-20.006618,-92.16765,-5.4856696
901,O=C1NCCN1c1ccc(Nc2nc(-c3cccc(Cl)c3)nc(C3CC3)n2)cc1,-72.54994,-11.109564,-25.102999,-89.505905,-4.115628,-16.619524,-10.9728985,-25.228827,-96.036514,-4.35442
902,O=C1Nc2c(ncn2Cc2ccccc2)C(C#CC2CC2)(C(F)(F)F)N1Cc1ccccc1,-95.84753,-9.334367,-24.358356,-78.01869,-4.2264915,-15.476168,-9.818709,-24.816149,-80.06969,-5.613886
903,O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-103.7825,-9.896104,-29.129772,-74.10172,-3.7876878,-15.966884,-10.592422,-29.50144,-87.296684,-5.0359936
904,O=C1OCc2c1ccc(CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)c2C1CC1,-116.93659,-11.238503,-30.491983,-94.71759,-2.563077,-14.039905,-10.440522,-29.999226,-92.61853,-2.7065694
