smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
COc1ccc(-n2nc(CCC(=O)NCCN3CCNC3=O)cc2-c2cccc(F)c2)cc1,-95.69495415895794,-9.765677640306977,-25.15795630459325,-81.72554454006456,-2.2389163808722223,-14.494725676417325,-9.842231887869433,-24.84487739034462,-83.52959280769116,-2.025355256529533
COc1ccc(C=CC(=O)OC(C)C(=O)c2ccccc2)cc1OC,-83.63714246756763,-9.636749894225915,-26.489427200757024,-74.54010396035473,-4.641296246127879,-13.455092485938385,-9.616673361769214,-25.55978598909025,-75.8770017816969,-4.095038477505269
COc1ccc(C=C2C=C(c3ccc(C)cc3)OC2=O)cc1,-74.00780302945637,-9.884495386895017,-23.364574224555348,-77.09974821114483,-5.519037560741225,-16.22116171306288,-10.10453900668625,-23.06739939323619,-81.84175769098871,-5.572716894268588
COc1ccc(N=CC=Cc2ccccc2)cc1,-79.93574292124936,-9.806823967540131,-23.189743725822467,-79.76276241413213,-6.230807620852665,-17.110728745467775,-9.88872542231271,-22.323014401613047,-85.94828277646191,-6.075158704890301
COc1ccc(C(=N)NOC(=O)CCc2ccccc2)cc1,-95.28639980567577,-10.34461438099067,-24.229042030980377,-85.17343484624905,-4.898722275035072,-15.359140629309515,-10.204077983379555,-23.76950973452825,-86.66563676708427,-4.7064726056607835
COc1ccc(C(=O)CCC(=O)N2CCN(CC(C)O)CC2)c(OC)c1OC,-90.1361348905071,-10.004991178661328,-28.416717883243873,-88.40678884284817,-6.685644665266172,-13.151246905983195,-9.884928991221095,-27.741066680109007,-92.11224144300863,-5.631218833527139
COc1ccc(C(=O)N2CCN(C(=O)C(=O)NCC3CC3C)CC2)cc1,-83.82345662534237,-10.355042565297852,-28.252451162110127,-86.40048212101244,-5.619213206911106,-15.10713810479048,-10.701024631507753,-26.748401496053106,-91.52669942845701,-5.341789773911889
COc1ccc(C(=O)NC2CCN(C)CC2)cc1Nc1ncc(C(F)(F)F)c(CC2CCCCC2NC(C)=O)n1,-90.19813814210288,-10.15773978050171,-26.466651495198235,-76.33545137337201,-1.4686798902317761,-14.049266673846793,-9.960574502284732,-25.781837784339032,-81.22680514532772,-1.687426614245803
COc1ccc(C(C)NC(=O)CCCN)cc1C,-99.53623952617608,-10.783216844679266,-26.16042599675314,-83.01607587577566,-3.7568547839583193,-14.626927272709185,-10.895379318987562,-25.627800505959566,-87.96437576320227,-3.2190439550759002
COc1ccc(C(N)C2CCN(C)C2)c(F)c1,-85.30070630747258,-11.101314214940531,-24.707061121275668,-81.33969939765406,-6.38683182772535,-16.8536913870129,-11.071754257183292,-24.544845028819772,-87.05728386770599,-5.59750341703695
COc1ccc(C2(N)CCCc3ccc(OC)cc32)cc1,-80.59637555414803,-9.893008643214094,-23.876175622181584,-82.07490549540455,-6.741630687111676,-18.919475730153575,-9.905808474026365,-23.04966709731511,-85.0259708116495,-6.540567731706683
COc1ccc(C2C3C(NNC3c3ccc(Cl)cc3)C(=O)N2Cc2ccc(C)cc2)c(OC)c1,-87.83507991086981,-10.486067027387744,-28.038091421321695,-81.24560251630692,-3.407205967635,-15.927710985365543,-10.748241904114153,-26.937066991185283,-88.93850739736469,-3.8909645374089683
COc1ccc(C2CC2C(=O)Oc2cccc(NC(=O)c3cnn(C)c3)c2)cc1,-90.66942572460258,-10.6168886349747,-28.436359425885918,-85.48482039414347,-2.7425738183404107,-18.206372649817187,-10.550560556157707,-27.722225489831096,-90.65091060399342,-3.0733454276877463
COc1ccc(C2CCCCC[NH+]2Cn2c(=O)oc3ccccc32)cc1,-84.87088802980418,-9.017427905142469,-25.272194810424175,-71.60143969880619,-3.7864352578940057,-17.532609380777295,-9.044229852977628,-24.765996399574323,-72.24236033421242,-3.6915166201581813
COc1ccc(C2NC(=O)CCC2S(=O)(=O)c2ccccc2)cc1,-73.0034756269285,-9.043262554310703,-21.80864007975187,-74.78203271244726,-4.287525653757807,-18.61094921200728,-9.446648040149803,-21.769622002993714,-81.6381332726593,-4.464169206642567
COc1ccc(C2NC(C)C(=O)N2C2CCN(C)C2)cc1,-76.40060294967189,-10.314708992506946,-25.302966991353767,-80.77600098783738,-4.853074092689541,-16.47914778961745,-10.131191254595581,-24.779247330329824,-83.02900810817475,-4.646195925983866
COc1ccc(C2Nc3ccccc3C(=O)N2C2CCCC2)cc1COc1ccc(NC(C)=O)cc1,-97.69549760161631,-11.019548085247685,-29.972186327104883,-78.19730268021837,-2.3221103949296884,-15.77477749971327,-10.762988707885462,-29.405429263724294,-84.63179911585671,-2.027585499807632
COc1ccc(CC(=O)N2CCCC2C(=O)NCC(F)(F)F)cc1[N+](=O)[O-],-94.72389898612022,-10.813290181052352,-26.121659099060466,-79.38617572688263,-3.6747209577029034,-12.739369457076702,-10.78956986647495,-25.873700981013602,-82.15920004606753,-3.638549338871211
COc1ccc(CC2CCC(N)C2)cc1Br,-85.07531991576839,-10.266622992253064,-23.09006080863376,-83.2001189418941,-7.1267687349916,-17.592992083918535,-10.45653211033187,-22.809055074928622,-84.52547882774503,-6.344435004766973
COc1ccc(CC2COC(=O)C2Cc2ccccc2)cc1OC,-93.70491849213673,-10.39961471945856,-25.707758653374928,-83.29391060701147,-5.10412443195322,-15.905449879516569,-10.264335001349904,-25.145639679791934,-87.36557102516805,-5.022216017696975
COc1ccc(CCCNC2CCOC23CCOCC3)cc1OC,-101.36478106686405,-11.34079626351433,-29.370085424223042,-81.74074850487636,-4.110969205105452,-15.450638834812173,-11.316866711847014,-28.74750133387512,-90.16039070820703,-4.152330703051727
COc1ccc(CNC(=O)C(=O)C(Cc2ccccc2)NC(=O)C2NC(=O)CCC2C)cc1,-99.48432343273103,-8.794812390188616,-27.46667520634604,-78.63539803168838,-2.8959657884447783,-14.309292711373327,-9.346202250765538,-26.27813175200123,-81.39908183908419,-3.5550709326417937
COc1ccc(CNC(=O)C2CCC3C(C2)C(=O)N(Cc2ccc(C(=O)OCC(C)(C)N(C)C)cc2)C(=O)N3C)cc1,-95.86777255391846,-11.281858587358457,-31.506824705870294,-82.30192700299179,-1.5855954855326804,-15.045804389153226,-10.773654740607146,-30.43019595954656,-87.80340256277121,-2.2993330998341364
COc1ccc(CNC(C(=O)O)C2CCC2)c(Cl)c1OC,-83.05924897742567,-10.378463943488606,-26.191115960121614,-79.2607727697734,-5.027329209290246,-12.433982611867698,-10.402386423455857,-25.30418525792078,-85.11082268992192,-4.33138532257414
COc1ccc(Cn2cccc2C=CC(=O)CC(=O)C(=O)O)cc1,-92.09277987375464,-11.320333628661299,-24.0678905968149,-85.8900056195384,-6.157824441449129,-14.104932982399143,-11.18364931616844,-23.540228719070434,-92.09538430464292,-5.400386280019475
COc1ccc(N2CCN(CC(=O)NC3=NC(=O)CS3)CC2)cc1,-95.61862887001317,-9.858376788885113,-26.972179459789828,-83.3904398450749,-4.589703776873478,-16.56344392055193,-9.863785987360632,-26.297683383968902,-86.2573482904778,-4.211461997599615
COc1ccc(N2CCc3c(-n4ccc(-c5nccs5)n4)ccnc32)c(OC)c1,-89.82608299040766,-10.8597118787172,-24.817137524791605,-82.8768166966151,-4.427687949206029,-14.195706454276596,-10.488340363458642,-24.121030866735886,-86.3893002325741,-4.367355531165902
COc1ccc(NC(=O)N2CCC(Oc3ncc(C)cn3)CC2)cc1N,-88.83595311285717,-9.231807774487265,-25.882122199736905,-76.16638324658271,-1.810140059304004,-16.050941891067517,-9.76965165480055,-25.475309948598806,-88.95077767484099,-3.100997657064065
COc1ccc(NC(=O)c2sc(SCc3ccccc3)nc2N)cc1,-91.06601238014304,-10.655868062553933,-23.365781444051155,-79.5379556930865,-4.261534693628363,-16.683926619857424,-10.48933241971343,-22.83856880657211,-84.40117769945434,-3.8778389007475877
COc1ccc(OC)c(C=Cc2nc3ccc(C)cc3c(=O)n2CC2CCCC(CN)C2)c1,-91.50473460171105,-10.470294124818384,-26.20404400516396,-83.06868029758571,-3.7239959479585885,-15.786133136341084,-10.791079174555417,-25.932990888623316,-86.93014825715088,-4.0865588925242875
COc1ccc(S(=O)(=O)C(Cc2ccccc2)C(O)C(N)=O)cc1,-93.48240860966828,-10.409536578278132,-24.376068677489815,-83.36331564751166,-4.0113537985532,-15.232862734179143,-10.66182030089544,-23.493936829688685,-88.79184551719237,-3.9730022507915455
COc1ccc(S(=O)(=O)CC(=O)Nc2nnc(-c3cc(Cl)sc3Cl)o2)cc1,-88.76257470434922,-11.080071974125904,-21.614354261792595,-90.51132940326994,-3.919579311283153,-16.596060876762294,-11.027872568030489,-21.43057558942624,-94.82559377161448,-4.212846577398913
COc1ccc(SSC(=S)N2CCCCC2)cc1,-86.55400658355792,-9.14326532125485,-24.91673865963199,-75.2783916730536,-5.3005550761871865,-15.468387121912155,-9.534705797672325,-24.080026674994098,-81.09592309692412,-5.317894258731764
COc1ccc2[nH]nc(OS(=O)(=O)c3ccc(NC(C)=O)cc3)c2c1,-90.92833279831662,-10.854909827541801,-26.270885313705392,-86.25373197536683,-3.2284861781126555,-15.80558559813929,-10.849149781122614,-24.986764231626008,-92.0308087795272,-3.4579552016617994
COc1ccc2c(c1)=NC(=C1NN=C(C(N)CO)O1)C=2,-89.64681031469615,-10.52238354421044,-26.11182853514653,-87.25582802326291,-4.40967160481149,-18.95311199084502,-11.047928349940408,-25.131434946780576,-93.34403495207991,-4.555503004820187
COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1CC(O)CN1C3,-86.80618090928475,-10.287990228454422,-26.163633710011297,-84.07006916162837,-5.391982300889378,-16.150153266930975,-10.250712833186128,-25.78233495051592,-83.84368210159423,-4.925169191985698
COc1ccc2sc3c(c2c1)NCC(C)NC3=O,-69.23540384910663,-9.967788320242326,-22.690011709420265,-75.62343626905006,-4.2722485869868905,-17.786988878384317,-10.125636156188301,-21.454470999960094,-80.38158512805035,-4.529175497045462
COc1cccc(-c2c(F)n(Cc3ccccc3)[nH]c2=O)c1,-85.10422539193146,-10.093807591955407,-22.67661640930864,-79.08089800223829,-4.1376393361568935,-16.380696215158967,-9.682349891457847,-21.95436306200709,-85.93437692539274,-4.384850087964379
COc1cccc(-c2nc3cc(Br)cc(N)n3n2)n1,-83.5623172105648,-10.019854719427348,-19.61623391537229,-74.58454502373145,-5.120801181277553,-17.939874863573824,-10.086952872599445,-19.269726434295762,-81.5717121787085,-5.287618166824071
COc1cccc(C(C)(C)CNC(=O)C(=O)N(C)CCc2ccccc2OC)c1,-96.46812786377244,-9.501078937811398,-27.388688133091474,-77.84848919976305,-1.9440671257806779,-12.68221319413567,-9.60648575820514,-26.58562395155591,-81.38020640507077,-1.9173511571364514
COc1cccc(C2(NC(=O)C(C)Cc3cccc(F)c3)CC2)c1,-100.29383747938054,-9.277322097678313,-26.457152529681395,-79.34680010758649,-3.869925736248181,-17.4786282410845,-9.503180006039388,-25.238499923640102,-82.60062984086763,-3.768846871741845
COc1cccc(CCC(=O)N2CCC(c3nc(C)cs3)CC2)c1,-105.17687767305154,-10.017651589289535,-25.97438791661441,-80.64451692162737,-4.818195417146386,-15.878702713648527,-9.871163715177245,-25.309267923308195,-86.22945229209549,-4.418847943352077
COc1cccc(CO)c1Nc1ccn(C(C)C)n1,-83.95542629372046,-10.102494805858038,-22.39041470669531,-78.85185597949581,-3.8929108595609065,-14.025979100744667,-9.676369208931387,-21.827657106072277,-82.89560934867961,-3.032253112141447
COc1cccc(NC(=O)C(C)OC(=O)c2ccn(-c3cccc(F)c3)n2)c1,-91.22566192272097,-8.754354950791745,-23.661522993592843,-70.96257473562628,-2.241810753626803,-17.58147644220183,-9.112187338733364,-23.031172128188928,-75.11713781964973,-2.403980977173993
COc1cccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1,-91.89456458240423,-10.237197268180893,-24.99999170449851,-84.80052592152349,-2.4278413655165885,-19.13443845582763,-10.63188975278104,-24.12655851630879,-93.94693243395605,-2.7453799358239896
COc1cccc2c(C)cc(=O)n(CC(=O)Nc3cccc4ccccc34)c12,-89.27012584495192,-8.964218926146735,-22.008820725429377,-78.8702346155646,-2.5900336454017134,-13.823737994034378,-9.498485456304644,-21.976302176931334,-83.81169026720727,-2.4929771940750243
COc1ccccc1C(CC(C)C)NC(=O)CCc1c(C)nc2c(c(OC)nn2C)c1C,-101.90948305614508,-10.153818710621957,-25.120104655649236,-72.82788855351583,-2.520795048399716,-15.738827529697934,-10.067805994509976,-24.86144228978462,-80.69017029402202,-2.140988796002305
COc1ccccc1CC(C)N(C)C(=O)C=Cc1ccc[nH]1,-88.63946741406961,-8.942208481700911,-25.5349499104654,-68.66161653085919,-2.392841426866311,-13.910377800987328,-9.226324873152361,-25.036832234606738,-74.28480906373973,-2.6499559044133205
COc1ccccc1N1CCN(C(=O)CN(CCc2ccccc2)S(C)(=O)=O)CC1,-106.68709382069494,-10.067465546612087,-28.129519533500584,-80.12204107716572,-5.624098675983012,-13.521990767059258,-9.653297440781987,-27.289468061031485,-80.89517997646455,-5.172946957723633
COc1ccccc1N1CCN(c2ccc3c(c2)S(=O)(=O)c2cccc(C(=O)NCc4cccc(F)c4)c2C3=O)CC1,-80.53739288805932,-10.608063225054218,-25.071299683763648,-82.88321047802795,-3.065046962168669,-11.919960583304931,-10.474877930109953,-24.60038741565118,-82.13272403180714,-3.532569054357241
COc1ccccc1S(=O)(=O)Nc1ccc2nn(C(C)C)cc2c1,-90.93807245520117,-10.105153587398163,-25.726140122190298,-79.8151830519327,-2.977266241644407,-15.853945152120431,-10.001744920586034,-24.932585581307123,-85.19897329385591,-2.69276252231508
COc1ccnc(N2CCC(NC(=O)C3(F)CCCC3)CC2C)n1,-81.93391478350586,-10.053976410037198,-28.154803231179898,-83.75813281011932,-5.7346306901927,-15.314508623787262,-10.140407205856901,-27.348798851786214,-91.75769113597624,-5.990654941197025
COc1cncc(C(=O)NC(C)C2CN(Cc3cc(C)on3)C2)n1,-90.1983642770226,-9.743702097377252,-26.200930682184534,-73.64604659468992,-1.499303965331543,-17.269185313529192,-9.807490224231335,-26.053092209663436,-79.94253532834321,-1.843241598816176
COc1n[nH]c2cc(NC(=O)NC(c3ccc(F)cc3)C(C)O)nc(CO)c12,-105.70792621376229,-10.728359489294007,-28.88265215079233,-82.84579844916442,-1.6298079959816363,-15.901373982844529,-10.751056643886136,-27.56988059829426,-94.13310701111808,-1.9664978255619285
COc1ncnc(OC)c1CNCC1CC1,-91.45070680645864,-9.860209924542547,-24.02991942887304,-79.678698631621,-7.093180274717931,-19.605269775799286,-9.74295700266138,-23.325395586593377,-84.60244331325629,-6.130608188010083
COc1oc(C2CC(=CC(C)=Cc3ccc([N+](=O)[O-])cc3)CO2)c(C)c(=O)c1C,-79.526201254854,-10.979996149905743,-24.482752514886045,-85.49223502152121,-6.33046437856366,-15.149983529042894,-10.987089639802846,-23.962297833046684,-83.99463304029584,-5.53099130067025
CS(=O)(=O)C1(C(=O)Nc2ccc(CC(=O)O)c(F)c2)CCCC1,-93.18462170733606,-11.67560693988663,-25.4738024616576,-88.4608735264271,-5.540784496497025,-15.935777543346449,-11.644612092850139,-25.1166597582234,-99.17909514401441,-5.450377208529055
CS(=O)(=O)Cc1noc(NC(=O)c2csc(-c3ccccc3Cl)n2)n1,-83.35591788417851,-9.24196533193163,-22.04083461675124,-73.89992572587371,-5.071117977660864,-17.8505711764306,-9.735321005224604,-21.22360931213457,-79.50410268433147,-5.397910398268172
CS(=O)(=O)N1CCOCC2(CCN(C(=O)c3cnccn3)CC2)C1,-94.1619543742587,-9.848230491088417,-24.70496148498772,-84.07592988148232,-3.62098888266304,-18.21594227783299,-10.41097228685469,-24.491071068989026,-90.557933945565,-4.305135277597674
CS(=O)(=O)NCCC(=O)NCc1nc2ccccc2o1,-95.91660662041586,-9.887783216698613,-23.22616807247793,-76.48294463225318,-4.69864272847258,-16.19327453287291,-10.139186479577937,-22.621494072577022,-84.1495377558656,-4.497690530706797
CS(=O)(=O)c1ccc(-c2ccc(COC3COc4nc([N+](=O)[O-])cn4C3)cc2)cc1,-105.344529781233,-10.321831907935826,-29.016157804278723,-70.32493054356001,-3.153648655925357,-17.680733519978567,-10.575263811568039,-28.578190222421476,-79.78264135522245,-3.4191377276336716
CS(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cc2)c1,-89.98221955005177,-11.239541709156853,-23.580758783021363,-87.28440127135453,-5.137428836755167,-17.672915396058418,-11.092363858948625,-23.034720298257,-93.78970823300484,-5.278222829967128
CSC1C=C(C(=O)O)N2C(=O)CC2S1,-83.73516928593305,-9.314359215331036,-20.744488697830846,-72.49744184333196,-4.558317743391464,-16.001521326796826,-9.731805644398834,-20.468167995289456,-78.40547723721801,-5.139177429433428
CSCCC(NS(=O)(=O)c1ccccc1)C(=O)OCc1cc(=O)oc2cc(O)ccc12,-94.58856226006506,-9.581356431339593,-20.375703265050074,-79.17826641436444,-2.804335281271717,-15.261270530799255,-10.024601520432256,-20.66311727541801,-84.65628375595473,-3.0499119268493278
CSc1ccc(-c2noc(N)c2-c2cccs2)cc1,-78.88848481067909,-10.303372238390176,-20.87736106832753,-77.8405162511257,-7.7114055729055915,-17.61676397783588,-10.20807917631991,-20.194611190578595,-81.78914579861897,-8.067684741344353
CSc1cccc(NS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)c1,-80.01658550576984,-10.981940869776402,-23.909646039010568,-84.20818313657247,-5.0995195210332085,-13.355299234933788,-11.202508077754986,-23.03476758935395,-94.80586766190241,-5.275456442892363
C[NH+](C)CCOC1CC2CCC1(C)C2(C)C,-85.36579491551635,-9.524949658701702,-27.46511274996998,-73.54874428745704,-4.358272028252689,-18.463772881486634,-9.70451425265735,-26.378035529863492,-80.32832481069313,-4.8885729620049005
C[NH+](CCC#N)CCOCC1CC1,-90.25391914023392,-9.81908107457298,-25.4693951095822,-71.24983759897351,-4.356866469314342,-18.5524613306733,-9.829069459621335,-24.50777734210031,-76.60078335409953,-4.30007022991111
Cc1[nH]c2ccccc2c1C(=O)C(C)OC(=O)C1CCC1,-85.29250839871263,-9.244721170352651,-26.40884252392659,-77.39119688327848,-5.240409373210991,-15.483422692269365,-9.712598303168967,-25.974325181605153,-85.50870188376074,-4.965422518625188
Cc1[nH]nc(C(=O)NC2CN(CCOC3CCC3)CCC2C)c1C,-106.34439226804366,-9.576602620671462,-30.580885774392723,-68.81901710438927,-1.942611138870019,-15.964840746456899,-9.60401623696625,-29.666554997697943,-74.74156934481829,-1.832342069009135
Cc1[nH]nc(Cl)c1C(=O)NC1CN(C(=O)C2CN(C)CCO2)CC1O,-82.06847946581374,-9.538434421399847,-26.046631392544207,-79.57548333638844,-2.0615578739372458,-16.489706845155375,-9.389617174481256,-25.099158197948533,-82.91825942162149,-2.5296106186724234
Cc1c(C(=O)NC2CCC(C)CC2C)cnn1CCCN,-93.86269333219673,-9.77667105854873,-24.66084638938989,-71.04096117434476,-2.03138595561194,-17.807261773979874,-9.407014044278451,-24.015026268244764,-73.59870836984817,-2.565796052756288
Cc1c(C(C)NC2CCN(C3CCOC3)CC2)oc2ccccc12,-80.29071370938715,-10.176596107551813,-28.551277783954546,-79.82642097175177,-4.193188743096479,-15.786777450519828,-9.658957862333436,-27.540086925573792,-81.98574874776237,-4.0078073593348
Cc1c(C2OCCC2C(=O)N2CCC(C(O)c3ccccc3)CC2)cnn1C,-94.22039868743545,-10.479084983153834,-25.930655824082677,-87.09218392235336,-5.328566714980928,-15.211795256465232,-10.373646477713397,-25.12672582545632,-92.86172839540666,-5.6431965555653925
Cc1c(C=O)c(O)n2c(nc3ccccc32)c1C#N,-82.03336070011385,-10.745641505158897,-21.008645854866508,-73.8602520864606,-3.3325101936153345,-16.559538933315615,-10.698151249310483,-21.00532275576285,-83.02384027083991,-4.23431823636198
Cc1c(CNC2CCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,-89.68754252766385,-10.133202953862249,-25.854149967626423,-79.95853829778089,-5.742206185498232,-18.759773898181557,-10.012947233004567,-25.183099724011505,-84.88795911888931,-5.142031073867903
Cc1c(CNCCc2c[nH]c3ccccc23)cc(C#N)n1C,-98.1642246349375,-10.15142990247424,-26.208973579674304,-83.88499822869898,-4.768618959432889,-16.312122103400732,-10.073792914795625,-25.20345531078956,-87.77727072392727,-5.045490935619837
Cc1c(Cl)cccc1C(=O)NCC1CCCN1,-80.3026638068802,-9.484714815370058,-22.17198888574783,-80.72501439544229,-4.691237239763966,-14.736868976215181,-9.719741662237547,-21.617344720959018,-84.88525972778716,-4.843248228996665
Cc1c(Cl)cccc1NC(=O)Cc1noc(-c2ccc(N3CCOCC3)c(F)c2)n1,-86.15422374747297,-10.14343469011549,-24.380456251235877,-74.80415105074799,-3.746785819529924,-12.689827731272981,-10.803205864976219,-24.29096915721393,-81.91216746127101,-4.27569705706824
Cc1c(NC(=O)NC(=O)c2c(F)cccc2F)ccc(S(=O)(=O)C(F)(F)C(F)Cl)c1C,-98.19104796300903,-11.571920747146825,-27.196449673829456,-88.77175679776157,-5.839036048224369,-18.486517203993277,-11.693351327199723,-26.22740628837417,-97.50067488625527,-5.926224110521013
Cc1cc(-c2cccc(C(F)(F)F)c2)c(Oc2cccc(C(F)(F)F)c2)nn1,-81.7812628062911,-9.99752316795856,-19.386281390271787,-75.28687946644114,-5.573656534420667,-15.884353192934883,-10.038429147626841,-19.099900914218715,-82.27987680858764,-6.266296409192677
Cc1cc(-c2nc3c([nH]2)C2=NC(C)CN2C(=O)N3Cc2ccccc2)n(C)n1,-85.34417887101453,-8.237163831298844,-25.859796771627163,-63.396555953372626,-2.72047974449083,-15.566368791827085,-8.707326908661871,-25.382124429881774,-70.49172037136097,-3.0985396329610673
Cc1cc(-c2nc3c(cnc4cccc(Cl)c43)[nH]2)on1,-84.2628907772177,-10.895762496322408,-22.966181058453174,-84.56880317525822,-4.987513776960712,-18.24202458098475,-10.769359921335823,-22.253109224681506,-89.43289692997216,-5.171138144918245
Cc1cc(C(=O)NC(C)Cn2cncn2)c(C)n1-c1cccnc1,-99.54395262143555,-10.665322853447089,-26.479825599951063,-76.68716909946995,-1.8972690252127116,-13.237160731810675,-10.741966121668595,-25.644334982625892,-85.01198512120126,-2.56234934897887
Cc1cc(C(=O)NCCCCn2cc(Br)cn2)ccc1Br,-92.19301308420685,-10.326264896021035,-23.64903381338423,-81.88514293566459,-4.927841833909958,-14.687775686805242,-10.468848655419134,-23.156938975876,-90.12778927109761,-5.006499935995514
Cc1cc(C(C)C(=O)NCc2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,-98.34542847613649,-10.13626993644443,-28.54675555859356,-72.48384746498378,-1.6943082159987082,-13.790796147723487,-10.161408139252448,-27.820561546776812,-82.8935957746321,-2.4409571528503164
Cc1cc(C)c(Nc2cc(NCCN3CCOCC3)ncn2)c(C)c1,-87.29574711808051,-10.07358397232662,-26.19200998857142,-70.73759331203877,-4.297188427329994,-17.639697687465425,-9.828815564910006,-25.724766937182217,-77.30709404411913,-4.206941010659971
Cc1cc(C)c(S(=O)(=O)NC(C)CNc2cc(C)cc3c2cnn3-c2ccc(NC(C)C(N)=O)cc2)c(C)c1,-98.10303445449016,-11.99980632474605,-28.033550551854667,-94.39689792631663,-3.9447643203525606,-15.46176980353651,-11.384777325443645,-26.720296069717268,-99.63218224311316,-3.701870063076102
